time;icache.misses;cpu/instructions;arith.fpu_div_active;mem_uops_retired.all_loads;mem_uops_retired.all_stores;branch_instruction_retired;Branch_Misses_Retired;mem_load_uops_retired.l1_miss;label
144.5;55000;587000000;116000;1100000;1100000;11000000;1089000;1099000;0
144.6;55000;590000000;90000;1100000;1100000;11000000;1094000;1100000;0
144.70000000000002;57000;587000000;107000;1100000;1100000;11000000;1080000;1092000;0
144.8;52000;590000000;90000;1100000;1100000;11000000;1096000;1107000;0
144.9;61000;573000000;138000;1100000;1100000;11000000;1065000;1100000;0
145.0;61000;525000000;133000;1100000;1100000;11000000;1057000;1097000;0
145.1;68000;551000000;147000;1100000;1100000;11000000;1054000;1100000;0
145.20000000000002;65000;553000000;133000;1100000;1100000;11000000;1061000;1100000;0
145.3;65000;546000000;116000;1100000;1100000;11000000;1084000;1100000;0
145.4;65000;573000000;161000;1100000;1100000;11000000;1023000;1074000;0
145.5;66000;557000000;149000;1100000;1100000;11000000;1086000;1100000;0
145.6;69000;543000000;150000;1100000;1100000;11000000;1076000;1100000;0
145.70000000000002;61000;530000000;114000;1100000;1100000;11000000;1067000;1100000;0
145.8;64000;528000000;139000;1100000;1100000;11000000;1073000;1100000;0
145.9;62000;536000000;122000;1100000;1100000;11000000;1090000;1100000;0
146.0;63000;532000000;126000;1100000;1100000;11000000;1074000;1097000;0
146.1;66000;551000000;123000;1100000;1100000;11000000;1037000;1091000;0
146.20000000000002;62000;542000000;109000;1100000;1100000;11000000;1077000;1100000;0
146.3;66000;556000000;170000;1100000;1100000;11000000;1046000;1098000;0
146.4;69000;560000000;147000;1100000;1100000;11000000;1022000;1074000;0
146.5;65000;535000000;154000;1100000;1100000;11000000;1075000;1100000;0
146.6;58000;504000000;106000;1100000;1100000;11000000;1069000;1095000;0
146.70000000000002;69000;562000000;140000;1100000;1100000;11000000;1042000;1100000;0
146.8;67000;534000000;179000;1100000;1100000;11000000;1078000;1098000;0
146.9;67000;578000000;176000;1100000;1100000;11000000;1009000;1087000;0
147.0;67000;563000000;138000;1100000;1100000;11000000;1020000;1092000;0
147.1;65000;522000000;139000;1100000;1100000;11000000;1069000;1100000;0
147.20000000000002;63000;543000000;134000;1100000;1100000;11000000;1050000;1095000;0
147.3;59000;523000000;95000;1100000;1100000;11000000;1080000;1102000;0
147.4;63000;535000000;122000;1100000;1100000;11000000;1082000;1100000;0
147.5;66000;555000000;138000;1100000;1100000;11000000;1072000;1100000;0
147.6;62000;528000000;127000;1100000;1100000;11000000;1077000;1100000;0
147.70000000000002;64000;526000000;150000;1100000;1100000;11000000;1075000;1100000;0
147.8;64000;539000000;116000;1100000;1100000;11000000;1074000;1100000;0
147.9;65000;550000000;138000;1100000;1100000;11000000;1066000;1100000;0
148.0;61000;526000000;129000;1100000;1100000;11000000;1068000;1100000;0
148.1;65000;549000000;113000;1100000;1100000;11000000;1049000;1087000;0
148.20000000000002;67000;555000000;157000;1100000;1100000;11000000;1068000;1096000;0
148.3;66000;549000000;124000;1100000;1100000;11000000;1073000;1104000;0
148.4;68000;575000000;153000;1100000;1100000;11000000;1015000;1091000;0
148.5;65000;550000000;137000;1100000;1100000;11000000;1081000;1101000;0
148.6;66000;531000000;129000;1100000;1100000;11000000;1077000;1100000;0
148.70000000000002;66000;560000000;139000;1100000;1100000;11000000;1041000;1096000;0
148.8;64000;519000000;120000;1100000;1100000;11000000;1087000;1100000;0
148.9;64000;548000000;126000;1100000;1100000;11000000;1032000;1100000;0
149.0;66000;564000000;147000;1100000;1100000;11000000;1061000;1100000;0
149.1;64000;536000000;132000;1100000;1100000;11000000;1072000;1100000;0
149.20000000000002;62000;545000000;139000;1100000;1100000;11000000;1057000;1097000;0
149.3;65000;539000000;128000;1100000;1100000;11000000;1068000;1100000;0
149.4;61000;531000000;116000;1100000;1100000;11000000;1053000;1100000;0
149.5;67000;552000000;156000;1100000;1100000;11000000;1036000;1100000;0
149.6;63000;536000000;118000;1100000;1100000;11000000;1068000;1099000;0
149.70000000000002;69000;552000000;139000;1100000;1100000;11000000;1042000;1098000;0
149.8;65000;549000000;149000;1100000;1100000;11000000;1082000;1100000;0
149.9;63000;530000000;119000;1100000;1100000;11000000;1090000;1100000;0
150.0;67000;544000000;133000;1100000;1100000;11000000;1077000;1100000;0
150.1;66000;543000000;157000;1100000;1100000;11000000;1064000;1100000;0
150.20000000000002;67000;550000000;149000;1100000;1100000;11000000;1014000;1092000;0
150.3;67000;555000000;157000;1100000;1100000;11000000;1034000;1094000;0
150.4;64000;538000000;156000;1100000;1100000;11000000;1072000;1100000;0
150.5;69000;576000000;159000;1100000;1100000;11000000;1004000;1092000;0
150.6;63000;536000000;160000;1100000;1100000;11000000;1058000;1100000;0
150.70000000000002;65000;536000000;129000;1100000;1100000;11000000;1084000;1100000;0
150.8;67000;577000000;130000;1100000;1100000;11000000;1065000;1100000;0
150.9;67000;553000000;143000;1100000;1100000;11000000;1054000;1099000;0
151.0;60000;519000000;119000;1100000;1100000;11000000;1083000;1100000;0
151.1;65000;534000000;149000;1100000;1100000;11000000;1042000;1088000;0
151.20000000000002;61000;520000000;119000;1100000;1100000;11000000;1092000;1100000;0
151.3;63000;540000000;125000;1100000;1100000;11000000;1074000;1100000;0
151.4;64000;528000000;146000;1100000;1100000;11000000;1081000;1100000;0
151.5;61000;522000000;129000;1100000;1100000;11000000;1088000;1100000;0
151.6;63000;528000000;128000;1100000;1100000;11000000;1085000;1100000;0
151.70000000000002;67000;561000000;149000;1100000;1100000;11000000;1039000;1086000;0
151.8;67000;551000000;156000;1100000;1100000;11000000;1060000;1100000;0
151.9;67000;559000000;136000;1100000;1100000;11000000;1046000;1098000;0
152.0;65000;555000000;125000;1100000;1100000;11000000;1055000;1100000;0
152.1;65000;542000000;118000;1100000;1100000;11000000;1077000;1100000;0
152.20000000000002;70000;578000000;173000;1100000;1100000;11000000;1028000;1094000;0
152.3;67000;558000000;137000;1100000;1100000;11000000;1041000;1100000;0
152.4;67000;574000000;157000;1100000;1100000;11000000;1056000;1100000;0
152.5;66000;560000000;150000;1100000;1100000;11000000;1061000;1100000;0
152.6;65000;544000000;150000;1100000;1100000;11000000;1054000;1100000;0
152.70000000000002;67000;543000000;144000;1100000;1100000;11000000;1076000;1100000;0
152.8;65000;558000000;128000;1100000;1100000;11000000;1053000;1100000;0
152.9;65000;548000000;139000;1100000;1100000;11000000;1024000;1088000;0
153.0;66000;541000000;146000;1100000;1100000;11000000;1063000;1100000;0
153.1;64000;538000000;128000;1100000;1100000;11000000;1079000;1100000;0
153.20000000000002;67000;567000000;150000;1100000;1100000;11000000;1032000;1076000;0
153.3;59000;504000000;108000;1100000;1100000;11000000;1099000;1100000;0
153.4;67000;542000000;149000;1100000;1100000;11000000;1037000;1097000;0
153.5;66000;552000000;150000;1100000;1100000;11000000;1045000;1090000;0
153.60000000000002;67000;567000000;126000;1100000;1100000;11000000;1023000;1093000;0
153.70000000000002;64000;552000000;130000;1100000;1100000;11000000;1079000;1100000;0
153.8;62000;533000000;157000;1100000;1100000;11000000;1043000;1091000;0
153.9;69000;555000000;162000;1100000;1100000;11000000;1054000;1100000;0
154.0;68000;562000000;169000;1100000;1100000;11000000;1065000;1100000;0
154.10000000000002;61000;526000000;123000;1100000;1100000;11000000;1085000;1100000;0
154.20000000000002;60000;512000000;116000;1100000;1100000;11000000;1091000;1100000;0
154.3;61000;521000000;117000;1100000;1100000;11000000;1057000;1095000;0
154.4;67000;551000000;129000;1100000;1100000;11000000;1076000;1100000;0
154.5;65000;544000000;141000;1100000;1100000;11000000;1051000;1100000;0
154.60000000000002;63000;519000000;105000;1100000;1100000;11000000;1085000;1100000;0
154.70000000000002;64000;525000000;151000;1100000;1100000;11000000;1082000;1100000;0
154.8;65000;526000000;151000;1100000;1100000;11000000;1080000;1100000;0
154.9;61000;527000000;119000;1100000;1100000;11000000;1088000;1100000;0
155.0;62000;521000000;122000;1100000;1100000;11000000;1080000;1100000;0
155.10000000000002;62000;525000000;117000;1100000;1100000;11000000;1069000;1100000;0
155.20000000000002;67000;532000000;183000;1100000;1100000;11000000;1082000;1100000;0
155.3;61000;518000000;108000;1100000;1100000;11000000;1083000;1100000;0
155.4;60000;514000000;118000;1100000;1100000;11000000;1097000;1100000;0
155.5;64000;533000000;140000;1100000;1100000;11000000;1093000;1100000;0
155.60000000000002;66000;557000000;130000;1100000;1100000;11000000;1076000;1100000;0
155.70000000000002;66000;527000000;142000;1100000;1100000;11000000;1096000;1100000;0
155.8;59000;519000000;119000;1100000;1100000;11000000;1087000;1100000;0
155.9;65000;536000000;133000;1100000;1100000;11000000;1070000;1100000;0
156.0;60000;507000000;119000;1100000;1100000;11000000;1091000;1100000;0
156.10000000000002;60000;519000000;107000;1100000;1100000;11000000;1088000;1100000;0
156.20000000000002;65000;538000000;146000;1100000;1100000;11000000;1072000;1100000;0
156.3;66000;537000000;129000;1100000;1100000;11000000;1077000;1100000;0
156.4;63000;539000000;109000;1100000;1100000;11000000;1085000;1100000;0
156.5;67000;541000000;128000;1100000;1100000;11000000;1071000;1100000;0
156.60000000000002;60000;504000000;117000;1100000;1100000;11000000;1095000;1100000;0
156.70000000000002;68000;572000000;161000;1100000;1100000;11000000;1068000;1100000;0
156.8;61000;535000000;126000;1100000;1100000;11000000;1088000;1100000;0
156.9;60000;501000000;118000;1100000;1100000;11000000;1092000;1100000;0
157.0;64000;516000000;139000;1100000;1100000;11000000;1094000;1100000;0
157.10000000000002;63000;511000000;150000;1100000;1100000;11000000;1095000;1100000;0
157.20000000000002;60000;502000000;126000;1100000;1100000;11000000;1087000;1100000;0
157.3;63000;520000000;132000;1100000;1100000;11000000;1087000;1100000;0
157.4;63000;527000000;113000;1100000;1100000;11000000;1091000;1100000;0
157.5;63000;525000000;124000;1100000;1100000;11000000;1095000;1100000;0
157.60000000000002;57000;496000000;96000;1100000;1100000;11000000;1099000;1100000;0
157.70000000000002;69000;551000000;157000;1100000;1100000;11000000;1071000;1100000;0
157.8;62000;519000000;106000;1100000;1100000;11000000;1088000;1100000;0
157.9;63000;505000000;130000;1100000;1100000;11000000;1092000;1100000;0
158.0;65000;513000000;156000;1100000;1100000;11000000;1088000;1098000;0
158.10000000000002;62000;504000000;119000;1100000;1100000;11000000;1097000;1102000;0
158.20000000000002;66000;545000000;118000;1100000;1100000;11000000;1074000;1100000;0
158.3;65000;535000000;138000;1100000;1100000;11000000;1069000;1100000;0
158.4;61000;523000000;118000;1100000;1100000;11000000;1087000;1100000;0
158.5;60000;510000000;129000;1100000;1100000;11000000;1093000;1100000;0
158.60000000000002;65000;540000000;143000;1100000;1100000;11000000;1059000;1100000;0
158.70000000000002;66000;529000000;146000;1100000;1100000;11000000;1080000;1100000;0
158.8;67000;555000000;142000;1100000;1100000;11000000;1063000;1098000;0
158.9;65000;569000000;139000;1100000;1100000;11000000;1052000;1100000;0
159.0;68000;545000000;161000;1100000;1100000;11000000;1072000;1100000;0
159.10000000000002;67000;584000000;153000;1100000;1100000;11000000;969000;1091000;0
159.20000000000002;67000;557000000;134000;1100000;1100000;11000000;1027000;1088000;0
159.3;63000;531000000;128000;1100000;1100000;11000000;1087000;1100000;0
159.4;66000;555000000;172000;1100000;1100000;11000000;1046000;1090000;0
159.5;67000;563000000;151000;1100000;1100000;11000000;1050000;1100000;0
159.60000000000002;63000;519000000;107000;1100000;1100000;11000000;1086000;1100000;0
159.70000000000002;62000;526000000;119000;1100000;1100000;11000000;1080000;1100000;0
159.8;65000;534000000;143000;1100000;1100000;11000000;1086000;1100000;0
159.9;59000;521000000;108000;1100000;1100000;11000000;1089000;1100000;0
160.0;64000;538000000;151000;1100000;1100000;11000000;1065000;1100000;0
160.10000000000002;73000;556000000;181000;1100000;1100000;11000000;1078000;1100000;0
160.20000000000002;64000;542000000;121000;1100000;1100000;11000000;1076000;1100000;0
160.3;64000;531000000;121000;1100000;1100000;11000000;1090000;1100000;0
160.4;61000;510000000;129000;1100000;1100000;11000000;1089000;1100000;0
160.5;60000;525000000;118000;1100000;1100000;11000000;1098000;1100000;0
160.60000000000002;65000;570000000;136000;1100000;1100000;11000000;1044000;1086000;0
160.70000000000002;63000;527000000;120000;1100000;1100000;11000000;1096000;1100000;0
160.8;67000;558000000;147000;1100000;1100000;11000000;1069000;1100000;0
160.9;65000;554000000;120000;1100000;1100000;11000000;1076000;1100000;0
161.0;63000;526000000;143000;1100000;1100000;11000000;1084000;1100000;0
161.10000000000002;63000;525000000;129000;1100000;1100000;11000000;1087000;1100000;0
161.20000000000002;63000;540000000;142000;1100000;1100000;11000000;1076000;1100000;0
161.3;62000;534000000;120000;1100000;1100000;11000000;1090000;1100000;0
161.4;65000;518000000;128000;1100000;1100000;11000000;1092000;1100000;0
161.5;65000;540000000;140000;1100000;1100000;11000000;1078000;1100000;0
161.60000000000002;65000;527000000;125000;1100000;1100000;11000000;1083000;1100000;0
161.70000000000002;69000;554000000;181000;1100000;1100000;11000000;1078000;1100000;0
161.8;62000;534000000;119000;1100000;1100000;11000000;1092000;1100000;0
161.9;63000;531000000;107000;1100000;1100000;11000000;1079000;1100000;0
162.0;62000;533000000;129000;1100000;1100000;11000000;1091000;1100000;0
162.10000000000002;66000;539000000;143000;1100000;1100000;11000000;1090000;1100000;0
162.20000000000002;61000;540000000;118000;1100000;1100000;11000000;1080000;1100000;0
162.3;66000;524000000;140000;1100000;1100000;11000000;1079000;1100000;0
162.4;63000;537000000;168000;1100000;1100000;11000000;1090000;1100000;0
162.5;65000;547000000;130000;1100000;1100000;11000000;1071000;1100000;0
162.60000000000002;58000;520000000;108000;1089000;1089000;10890000;1062000;1089000;0
162.70000000000002;63000;523000000;106000;1100000;1100000;11000000;1089000;1100000;0
162.8;64000;539000000;128000;1100000;1100000;11000000;1091000;1100000;0
162.9;64000;544000000;133000;1100000;1100000;11000000;1034000;1090000;0
163.0;63000;524000000;114000;1100000;1100000;11000000;1088000;1100000;0
163.10000000000002;65000;561000000;144000;1100000;1100000;11000000;1041000;1100000;0
163.20000000000002;64000;557000000;139000;1100000;1100000;11000000;1059000;1100000;0
163.3;66000;546000000;129000;1100000;1100000;11000000;1078000;1100000;0
163.4;61000;537000000;125000;1100000;1100000;11000000;1067000;1098000;0
163.5;63000;539000000;135000;1100000;1100000;11000000;1095000;1100000;0
163.60000000000002;63000;541000000;123000;1100000;1100000;11000000;1090000;1100000;0
163.70000000000002;67000;537000000;141000;1100000;1100000;11000000;1087000;1100000;0
163.8;65000;541000000;159000;1100000;1100000;11000000;1090000;1100000;0
163.9;63000;554000000;151000;1100000;1100000;11000000;1062000;1100000;0
164.0;63000;536000000;130000;1100000;1100000;11000000;1091000;1100000;0
164.10000000000002;65000;526000000;117000;1100000;1100000;11000000;1090000;1100000;0
164.20000000000002;60000;520000000;97000;1100000;1100000;11000000;1089000;1100000;0
164.3;62000;552000000;129000;1100000;1100000;11000000;1087000;1100000;0
164.4;64000;560000000;129000;1100000;1100000;11000000;1076000;1100000;0
164.5;65000;539000000;138000;1100000;1100000;11000000;1084000;1100000;0
164.60000000000002;66000;553000000;148000;1100000;1100000;11000000;1078000;1100000;0
164.70000000000002;64000;546000000;139000;1100000;1100000;11000000;1071000;1100000;0
164.8;64000;539000000;118000;1100000;1100000;11000000;1078000;1100000;0
164.9;65000;543000000;162000;1100000;1100000;11000000;1075000;1100000;0
165.0;60000;477000000;107000;1100000;1100000;11000000;1070000;1100000;0
165.10000000000002;63000;531000000;109000;1100000;1100000;11000000;1075000;1100000;0
165.20000000000002;64000;552000000;141000;1100000;1100000;11000000;1079000;1100000;0
165.3;64000;531000000;118000;1100000;1100000;11000000;1076000;1099000;0
165.4;64000;546000000;128000;1100000;1100000;11000000;1043000;1097000;0
165.5;63000;529000000;131000;1100000;1100000;11000000;1076000;1100000;0
165.60000000000002;64000;527000000;135000;1100000;1100000;11000000;1057000;1100000;0
165.70000000000002;67000;554000000;150000;1100000;1100000;11000000;1047000;1100000;0
165.8;64000;534000000;114000;1100000;1100000;11000000;1074000;1100000;0
165.9;60000;512000000;121000;1100000;1100000;11000000;1079000;1100000;0
